"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"2a47e543-0f7b-bdab-3b55-36e90bf732ad",158669.6752,370000.0,2.0,1.0,370000.0,3.0,0.0,4.0,370000.0,3.0,0.0,2.0,2.0,0.0,3.0,24.0,320000.0,3.0,146.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,216.28370192406413,"Sky Fund LLC"
"2a544546-767d-4c5b-af5f-b919829b090c",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,4.0,12500000.0,2.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,150000.0,1.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Evo.Do"
"2a5a1941-d99c-dc05-d2f9-d34393cb379e",100012.8784,100000.0,1.0,0.0,0.0,0.0,3.0,2.0,62315000.0,6.0,1.0,2.0,1.0,0.0,1.0,7.0,100000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Eterniam"
"2a7ac188-f39d-48f8-8909-0af6deaabe3e",500018.2576,500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,200000.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"PriceMaker (formerly Z Data Lab)"
"2a8e2213-b568-9c35-c4f5-af0213b836a0",500018.2576,500000.0,2.0,5.0,500000.0,1.0,0.0,12.0,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,32.509907800981544,74.28489291361218,"SupportNinja"
"2a97818c-6a13-cc55-b806-0526f2843137",39957.112,40000.0,2.0,1.0,0.0,0.0,2.0,5.0,54000000.0,1.0,0.0,1.0,1.0,0.0,1.0,12.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.65906897472227,"Revstr"
"2a9a34ce-5891-418e-9391-5f44d629af1d",149976.0784,150000.0,1.0,1.0,3821000.0,1.0,1.0,4.0,40849056.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,150000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,31.31070453192057,"Clip Money Inc."
"2aa450b4-6d03-654e-a20b-f668fa141fd0",299965.60480000003,300000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Panimood"
"2ad1f8f6-7915-a516-7c14-d6d652d326e3",394995.6112,395000.0,2.0,0.0,0.0,0.0,0.0,3.0,18050000.0,2.5,0.0,0.0,0.0,0.0,3.0,21.0,100000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45000.0,1.0,0.0,50.6361176044577,60.28871229388694,"Herculex.ai"
"2aeb6bbd-d42a-4cf4-9c7b-fc1f109ecbf8",880038.3568,880000.0,3.0,0.6666666666666666,0.0,0.333333333333333,1.0,5.0,0.0,0.6666666666666665,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,880000.0,6.0,0.0,0.0,2.0,17.0,17.786088130810754,45.30688515164582,"Miro AI"
"2aebc124-0c2f-42b6-837b-006c0fb554e5",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,120000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"SecureMarking"
"2af5d7e3-6fd4-4a36-bac2-9f3b25de69ae",399991.9312,440405.0,4.0,0.25,3750000.0,0.25,2.0,5.0,7500000.0,0.5,0.0,0.0,1.0,1.0,1.0,24.0,440405.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,44.748352122220176,"DeepNatural"
"2afc54fd-6354-491f-9de6-4c5a03a6b8e6",200039.2048,200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,200000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"MedicSana"
"2b08f4d5-bfc1-ecd5-886e-70cbce9054e0",791203.7872,791160.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,15.0,791160.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,46.82916144753143,79.3116901784431,"Padam"
"2b0b6e3d-07be-4ea0-8d77-38692d2cd892",434166.76,513537.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,225000.0,2.4241519674355496,0.0,0.0,0.0,0.0,220223.0,1.6742817583939082,0.0,0.0,2.0,0.0,50.6361176044577,35.71325899915809,"Willems Ventures"
"2b0ee495-6147-a011-cbf8-583275d7acc0",483230.6224,483243.0,2.0,0.0,-1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,145.2842974188382,"Billfaster"
"2b1db7fd-8580-42b8-b6de-73460bde069a",17473.672,17468.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17468.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,38.275939957699336,"Tembo café"
"2b201849-ef5a-44a4-ab93-b5d512feeb18",263992.1008,530000.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,230000.0,4.0,0.0,0.0,1.0,0.0,50.6361176044577,45.47115957206513,"Paperchain"
"2b375c22-2c94-4ccf-aed9-97a498f69e8e",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Q-Branch Labs"
"2b42a85c-4819-77e5-fa3b-e5f981d45ab8",799997.3104,800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,300000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,43.30273722253024,"SINEGY Technologies (M) Sdn. Bhd."
"2b48a66c-11bb-7849-7dd0-bed979e7121d",500018.2576,600000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,72.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,228.2757346146738,"Your Tribute"
"2b647170-d117-779f-bad7-b3979f9dff23",699970.984,700000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,184.28304482638248,"Amalto Technologies"
"2b7ab166-5348-2a90-ab6d-0cc71cbc066d",999950.0368,1000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,350000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,24.70687283106429,84.27277767510627,"Locally"
"2b7c0565-9e1a-481f-b602-c80bd37b95b1",184950.3184,123466.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,123466.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.6361176044577,84.27277767510627,"Hozint - Horizon Intelligence"
"2b7fb739-f92e-4230-8c4f-7205dafd2df4",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Tenir"
"2b82f31a-da30-7a58-fde2-7fa2aac0a237",500018.2576,750000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,95.54200291587097,"TransCirrus Inc."
"2ba35e2f-c2ed-c349-44f7-fa59e921dceb",340036.0912,21100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2500.0,1.0,2.0,4.813240518285797,48.26382471919342,"Oli Fitness"
"2ba9ad92-efc6-a642-b3dd-06616500a07c",999950.0368,1000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,47.0,1326531.069651459,1.0,20.5,1000000.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,51.894289410460175,93.30787079816834,"AppsCo Inc"
"2badbaa1-b4a9-77ce-ffe9-0b782ce1a5fc",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,80000.0,1.0,0.0,50.6361176044577,80.00164274420419,"Spacedat"
"2bbb53c5-4804-4f53-acf8-1c9d743f9f6e",24668.3728,15000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,31.31070453192057,"Ajoopa"
"2bc5aae5-57c9-4460-ba95-f01abb696e3d",366216.808,366221.0,1.0,0.0,0.0,0.0,0.0,2.0,717000.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,366221.0,1.6742817583939082,0.0,0.0,2.0,18.0,40.276437344139,58.05458017618432,"Be Sure Healthcare"
"2bc665a3-26b2-41b9-85b9-4eac901467a9",880038.3568,880000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,880000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,60.28871229388694,"Meaning Bot"
"2bc808af-7c1d-4556-a42a-80127c10bacf",325047.1312,220000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,216.28370192406413,"Avatar Financial Group"
"2bca06b4-07ab-cedd-67a9-206f8f1508e6",174957.6784,175000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,75000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.24090843754493,"ItsMyURLs"
"2bcac7aa-ddcf-c37c-7b3e-7438ecddccc6",512309.2048,512327.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.0,120000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.563755587041484,87.98537957658267,"MilkCrate"
"2bde5fe3-933d-1373-4a43-198850fe3933",14975.512,15000.0,1.0,1.0,0.0,0.0,2.0,6.0,625726923.0,27.0,0.0,0.0,1.0,1.0,1.0,8.0,15000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"Cupple"
"2bf0aa8d-076c-8254-f085-c9c937dd14e1",149976.0784,150000.0,1.0,0.0,0.0,0.0,2.0,2.0,1173000000.0,4.0,0.0,0.0,1.0,1.0,3.0,6.5,1476531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,130.33532516068092,"Evoz"
"2bfac8fe-d965-5aa5-f1a1-a86ec0fde12b",448356.3088,448375.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,62.78568348426048,"CrowdFundMe"
"2c0510bd-11d6-a9f2-f5bd-b40262339805",967973.5888,968000.0,3.0,2.333333333333333,4340000.0,6.333333333333334,1.0,15.0,5002549.333333333,11.0,0.0,2.0,0.0,1.0,3.0,5.5,433000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,131.35382656728063,"Doochoo"
"2c158c36-c2dd-6d33-6876-560aa46b3b8d",626425.1536,626442.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,268846.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,56.51040062424279,96.26481036571592,"Domoscio"
"2c1f63f6-01cf-6fd9-faa4-6aab317af061",50049.6784,50000.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40.51007207540196,84.27277767510627,"unique.ai"
"2c2ccde6-d296-4e93-8444-f9cd5bb15221",149976.0784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,327015.4675288938,1.0,0.0,0.0,3.0,0.0,50.6361176044577,132.2737633216288,"Stathletes"
"2c39da3b-2845-b4ee-acdf-f23cc3a67254",750034.1104,750000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,750000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,18.423376250025672,48.26382471919342,"Neotic"
"2c4c9d9e-6ae9-4309-131b-768756eb3eaa",39957.112,40000.0,3.0,1.3333333333333333,54866666.66666666,6.0,3.0,7.0,55200000.0,6.333333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,168.28271627754162,"ZapMe"
"2c5513e0-5faa-4773-9538-06f736e88e92",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"kpiReady"
"2c56b59a-f9b9-58f2-6dc8-413b7c5719ca",168062.7568,168104.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,37.66666666666666,3979593.208954378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,101.1273332101275,"Snapwire"
"2c5933fb-9bce-57d4-a34f-2fae6ff057d4",119998.1584,400000.0,2.0,0.5,104000000.0,2.0,1.0,3.0,104000000.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,400000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.2526335243023468,105.0370644161071,"Teliportme"
"2c5c3569-74ae-6cd3-fed3-b4b90ea517f6",699970.984,700000.0,1.0,0.0,0.0,0.0,0.0,2.0,3783000.0,5.0,1.0,0.0,0.0,0.0,1.0,91.0,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"Vognition"
"2c632868-8b3d-7520-6c09-7a84763040a0",625425.8896,516000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,516000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,128.3311772315653,"Yactraq Online"
"2c67f492-3e25-60d4-ff83-3a2d397548fe",650007.784,650000.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,650000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,61.2743588164028,115.61633709111072,"Homepulse"
"2c6eabcc-fba0-6a5f-3ae8-469e9ff5ac7b",569966.7376,570000.0,3.0,0.3333333333333333,0.0,0.0,15.0,4.0,61666456.0,7.666666666666666,0.0,0.0,2.0,1.0,2.0,7.0,70000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,77.3075422493275,"Benchmark Intelligence"
"2c7e6079-f4d1-a7f1-75a1-de89515d3e15",475036.6576,475000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,475000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"CultureHQ"
"2c7eaa5d-56f5-b67d-e1df-c69d7dd94092",620029.8640000001,620000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,320000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,87.95252469249881,"GPSGAY"
"2c89119a-7003-12fc-e6a9-1d4c0b781802",500018.2576,500000.0,3.0,0.6666666666666666,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,120.28173063101912,"MyColorScreen"
"2cb515a5-6e76-402f-b11c-61420eaed604",254798.872,111272.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,88049.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Medvice Digital Health"
"2cc2bf92-9494-26b1-6379-c8367d18a8cf",92918.104,92898.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,42898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,86.99973305406681,"A's Child"
"2ccb06bf-69da-c789-e9fe-5ad5fcf1c7aa",24968.152,25000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1326531.069651459,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.606069939834493,80.33019158504281,"Windrush"
"2cdce11a-ddfa-0966-5757-b1b02075007c",498919.0672,498901.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,60008.0,2.4241519674355496,48.0,93779.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,107.92829421548694,"Runteq"
"2ce024c6-5cf7-42dc-bfa8-2d566ce70392",40356.8176,40350.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,11.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"LoyaltyLab"
"2ce4f23f-d70d-bc22-a8b7-abc622ac9553",500018.2576,647602.0,2.0,0.0,0.0,0.0,1.0,4.0,244748.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,647602.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,47.24532331259369,"Brokoli"
"2ce5a163-5bad-85cb-5d77-fa55e68673eb",404988.2512,405000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,405000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"Fentrend"
"2ce7fa4d-fe5b-047e-33b8-6ea9924e24d9",53347.2496,53319.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,53319.0,1.0,0.0,50.6361176044577,108.28969794040944,"Xephor Solutions"
"2cee6c17-b8bc-2181-db8f-ff8485f837e4",930401.2624,930425.0,1.0,2.0,62570478.0,4.0,0.0,2.0,62570478.0,4.0,0.0,0.0,0.0,0.0,1.0,20.0,930425.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,108.28969794040944,"Sensurity"
"2d015456-4ddb-e6f6-bdb8-a557d353074c",600044.584,600003.0,1.0,0.0,0.0,0.0,0.0,2.0,6375000.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,120.28173063101912,"Thrive Metrics"
"2d1f01c7-b68e-4e69-a712-3435ec6ea5df",372112.4656,372127.0,2.0,0.0,-1.0,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.966453038837392,150446.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Ventury Analytics"
"2d2c40f3-3770-439e-8f6a-862ba33ea92b",799997.3104,800000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,20.0,2126531.06965146,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,28.60839031602292,45.30688515164582,"UrsaLeo"
"2d4010c1-18e0-bada-8ce2-9c2bafeb30aa",39957.112,40000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40000.0,1.0,0.0,50.6361176044577,91.30372286905278,"Userscout"
"2d4a2192-5252-4e76-8a45-e1ce29f33fba",119998.1584,120000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,120000.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Kinship AI"
"2d710f1e-fbe7-348b-bcd9-b828dc51e852",500018.2576,500000.0,2.0,0.0,0.0,0.0,0.0,4.0,750000.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,95.73913222037412,"Tocobox Inc."
"2da88d7f-99d1-44c3-8158-810c28b1d1ed",910016.2768,910000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,210000.0,1.0,0.0,0.0,2.0,0.0,50.6361176044577,48.26382471919342,"LoQueNecesito.co"
"2dbca939-3668-284b-c400-7348e6bceab2",120897.496,120895.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,64705.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.702396353107868,46.09540236965853,"Roborzoid"
"2dda3ead-70c5-d08e-ab45-bdb7afc96927",100012.8784,100000.0,2.0,0.5,20250000.0,1.5,2.0,8.0,47107679.0,13.0,0.0,0.0,1.0,1.0,1.0,2.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,50.6361176044577,80.33019158504281,"Ridley"
"2de2d0f4-a95d-4c00-5520-f1584f63788a",607339.2112,607293.0,3.0,0.0,-2.0,0.0,0.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,6.0,38.0,70624.0,2.0,19.0,267204.0,1.0,0.0,0.0,0.0,25.66666666666667,269463.0,1.0,0.0,50.6361176044577,96.26481036571592,"HealthyRoad"
"2de66060-7a78-dfb4-a3ea-1f1c461b7e64",600044.584,1000000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,24.5,600000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Rex Shares"
"2dec9f7f-2d3b-4d35-a244-5b4066e31934",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,30.32505800940471,"Loved"
"2df21332-966a-2f2a-63ef-7d3eef443627",765023.0704,765000.0,2.0,2.5,26968877.0,6.0,2.0,7.0,26968877.0,6.0,0.0,1.0,1.0,1.0,3.0,4.0,250000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.273208895459866,119.82176225384504,"Rewardli"
"2e00ccac-8775-4f74-8652-ca52aa8c0839",55945.336,56511.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,56511.0,3.0,0.0,50.6361176044577,108.28969794040944,"das-Nano"
"2e09ff71-35de-4171-b3b7-4d18fc9db350",10179.0448,10085.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10085.0,1.0,0.0,50.6361176044577,48.26382471919342,"SNAQ"
