"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"112035c3-3f20-126f-aed7-5f37814808a6",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,53.29062198402431,"OptaCredit"
"1139e8ac-4b37-4fad-8158-c91ce74285a5",4000078.6374,4000000.0,1.0,1.0,23794.0,1.0,2.0,3.0,375322537.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,4000000.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Magic"
"11404454-debe-6497-742e-bd4cddf3fd16",1200144.7122,1200000.0,2.0,0.5,600000.0,0.5,0.0,4.0,1200000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,1200000.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"acasa"
"115f95b2-0ce0-4111-bc56-c23d5279bff2",4000078.6374,4000000.0,3.0,1.0,43333.333333333336,1.333333333333333,0.0,6.0,43333.333333333336,1.333333333333333,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,39.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Market Beyond"
"1160d488-a6eb-40da-b80b-b2fbecd24ddf",3066217.3518000003,3066427.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3066427.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,189.6712458161359,"KUAI SHOU"
"11628966-7014-435a-b7c8-5cda9d3791d3",1200144.7122,1200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1200000.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,34.333353867635886,"YOURIKA"
"116529fb-94a1-4d43-b730-3fff6e1d2fe7",1173745.8066,1173750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1173750.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"Adloop"
"117ed2fd-8a92-4d49-153e-6d9de1bafbff",1999811.561,2000000.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,51.0,2000000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"AtYourGate"
"11858d16-7041-46df-80f3-5b6b00d9d16f",4000078.6374,2000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,52.83065360685024,"PayMe India"
"118cbffa-976b-e6d3-3a02-e50dda8c8d81",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,2.0,1.0,7.0,94.85674390497896,123.30437996673444,"MAXST"
"119f8321-960e-48f8-9f23-639ed549d45c",1499882.2862,1500000.0,3.0,0.0,0.0,0.0,0.0,2.0,1000000.0,2.666666666666668,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0,1326531.069651459,2.0,0.0,15.0,654030.9350577876,2.0,0.0,1.0,-1.938438160947864,35.25329062198402,"Respeecher"
"119ff21f-56be-bee6-51ec-23d7d93093aa",4000078.6374,4000000.0,1.0,0.0,0.0,0.0,0.0,3.0,160825000.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,72.28074498449661,"H Code Media"
"11a2cd5e-ef2a-8224-7722-7631639b46ff",1925014.6618,1925000.0,4.0,0.25,0.0,0.0,1.0,6.0,51281250.0,4.75,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,92.32222427565247,"Public Good Software"
"11aa2bdf-1710-4161-a4f6-ea64c5f2e05d",1800169.8374,1800000.0,2.0,0.0,0.0,0.0,1.0,2.0,18050000.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1800000.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.909731205979589,32.5920450111912,"SPATE"
"11b0304e-9017-4a9f-addc-9e36ef134d46",2762629.9374,2762437.0,1.0,1.0,123278388.0,10.0,0.0,2.0,123278388.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2762437.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,22.374176061110088,"Aive"
"11c15c59-0741-6052-a058-b6bc21a19e85",2950172.1626000004,2950000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,69.0,7794289.542567125,2.0,10.0,1326531.069651459,1.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,120.28173063101912,"auticon"
"11d755dc-e3d4-205a-8220-955ad8977d77",500388.9886,1000250.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,45000.0,2.0,0.0,1.0,75.53337850879895,120.28173063101912,"Qlicket"
"11e5d669-83d0-7e1e-4c0c-49dae22fc417",1100048.8618,1100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1326531.069651459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,110.29384586952509,"Osito"
"11e8ca14-fe46-fd24-2108-96ec06b38245",5625261.2634000005,5625000.0,1.0,1.0,125000.0,2.0,0.0,2.0,125000.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,45.33333333333334,2778062.1393029187,2.0,0.0,0.0,0.0,2.0,0.0,1.0,40.34579765498265,96.26481036571592,"Enter"
"1209416c-dfa8-23c1-b5c6-ca5e26da40c8",2512390.3114,2512245.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,44.0,1012245.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,67.0896732992464,120.28173063101912,"Better Mobile Security"
"121a012b-a301-cffb-f917-0bc6f486e854",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,2.0,0.0,1.0,29.306556602804985,87.88681492433109,"pCloud"
"1222c255-0cef-2705-70a5-d0b77d6f1441",2499740.8358000005,2500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,2500000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,51.36861126511838,96.26481036571592,"Thisisme"
"123ae96c-0271-4768-bc95-a113a0e7e922",1999811.561,2000000.0,3.0,0.6666666666666666,1333333.333333333,0.6666666666666667,0.0,5.0,1333333.333333333,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,115.0249491776012,"PayByCar"
"1242945e-0331-49ef-b976-85f2b273fa09",2654834.4062,2655000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,555000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,35.4504199264872,"Let'sGrant"
"12433682-6aee-042f-4dbd-0c4ba0270aed",2532739.4678,2533000.0,3.0,0.0,0.0,0.0,3.0,3.0,37125000.0,2.666666666666668,1.0,0.0,1.0,1.0,3.0,32.0,1660000.0,2.035485164394547,9.0,300000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Avicena"
"124f4dfd-7c83-ad4d-e358-421509bb401e",1839768.1958,1695746.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"ingage IR"
"125508d9-106c-4f78-bc7d-fd7d347ca593",1389336.869,1389212.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1389212.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,37.12601901476416,"Feebris"
"1264b4b3-6ae9-41eb-be94-0ef8b13c0d36",1586228.7066,5879413.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,28.5,672834.0,1.0,5206579.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Crowd Realty"
"1264e155-3898-e1c4-c464-2cf6fc8d3cdd",4500007.9122,4500000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,1500000.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,64.29700815211811,"Spectrm"
"12912f96-d50c-b3e9-0e66-3a614f9b03a0",1439934.7714,1440000.0,2.0,0.5,0.0,0.0,1.0,3.0,1950000.0,0.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,140000.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Onepanel"
"12a49bee-3d93-8acc-084f-73e5a8547225",1991561.903,1200000.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,327015.4675288938,2.0,0.0,0.0,50.6361176044577,56.87180434916528,"ZEN.CAR"
"12bab836-bc1f-4c3a-8527-d09269aaf1c4",4500007.9122,4500000.0,2.0,1.5,1000000.0,0.5,0.0,6.0,14200000.0,5.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Shipfix"
"12d16317-a415-4027-9903-3c8008fac335",1669825.2410000002,1669875.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1669875.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Ioterop"
"12d31d63-a01d-4e15-914d-7d3eb19e05d4",4540156.2478,4540000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,375000.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"FINESSE"
"12d95cce-958f-45d9-b52b-b6640e2bcbfe",5119832.2166,5120000.0,1.0,2.0,9400000.0,3.0,0.0,3.0,9400000.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,1746531.069651459,2.0,1900000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,46.32538655824555,"GOSU Data Lab"
"12dc9e9b-7dcc-e0d3-0bbd-3c4b58deb6f2",3622794.278200001,3622611.0,2.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,681780.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,35.746113883241954,90.08809215794987,"Arenametrix"
"12f6db3b-5340-c134-45d6-f2079f3f997d",3359905.1766,3360000.0,3.0,0.0,0.0,0.0,0.0,3.0,3360000.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,27.0,2360000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Megalytics"
"13058b0c-629d-cbaa-4294-431dd47c7506",3400053.5122,3400000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,29.0,1400000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,121.6944906466252,"BodeTree"
"132a1e73-d10a-3848-15e7-42bb1dc02573",1313989.9926,1314000.0,1.0,0.0,0.0,0.0,1.0,5.0,524967777.0,16.0,0.0,0.0,1.0,1.0,1.0,7.0,1314000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"TILE Financial"
"132acda8-b501-4966-9b64-f4f6f7555a29",1543880.4622,1543776.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1543776.0,2.0,0.0,0.0,50.6361176044577,34.333353867635886,"Reneza"
"13383abe-71e9-42bb-9c30-ff44c226cb14",4799745.4862,4800000.0,1.0,2.0,0.0,0.0,1.0,3.0,13597710.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,4800000.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,38.275939957699336,"Proper"
"134b1b5d-796d-d916-c4d3-5755aa429e9e",4277267.1462,4277507.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,82.0,1894000.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,192.2667816587609,"Accurence"
"13625d16-a3cd-4a1c-b0ab-3d353d539cec",3500149.3626000006,3500000.0,3.0,0.6666666666666666,1016666.6666666664,1.0,1.0,6.0,309350000.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,3500000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,12.287726647364426,"LifeRaft"
"1366a6c6-bd32-a96f-af1d-3edbf7caf682",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Investfit"
"1374629b-a9c6-5ff3-f85c-f43cce577d58",2200003.2618000004,2200000.0,1.0,2.0,16309982.0,5.0,0.0,5.0,23113348.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2200000.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,11.59777408160332,115.32064313435596,"Punch!"
"1378e170-5224-1801-e5c1-4b33819d2753",4399912.0618,4400000.0,2.0,0.5,3749997.0,1.0,0.0,4.0,3749997.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3100000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,122.28587856013468,"Mobiplex"
"137f1e69-5e81-3e8c-d9a3-80e641bf28ea",4000078.6374,4000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,94.819195466026,"Dioser"
"138fd271-bd7d-45ce-9fc2-23824f3d2029",4566555.1534,4566731.0,4.0,0.0,1.0,0.0,3.0,3.0,1199967.25,1.5,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,13.0,3425049.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,19.318671841310916,"Ponicode"
"139b3d7f-ff38-5f8e-b3d4-628d5d84c173",2429893.7314,2430000.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,24.2,3503062.1393029187,1.0,0.0,0.0,0.0,1.0,0.0,2.0,11.942750364483867,72.28074498449661,"BallotReady"
"13b6566f-8788-b6e6-5a69-22bb378d58eb",3099765.961,3100000.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,327015.4675288938,2.0,0.0,1.0,19.41723649356249,65.41407421096942,"Novel Effect"
"13b7508e-2082-4131-a8d7-aecd01ec16d5",2765929.8006,2766000.0,1.0,1.0,0.0,0.0,0.0,3.0,20300000.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,1000000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Cognixion"
"13bbbdc6-89b1-d396-5a74-82e3a18d0824",5398670.657,5398554.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,46.0,1500000.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,17.807347173453255,78.55602784451426,"Propoly"
"13c83f1d-5653-3cea-dad1-71c0a93d65e0",1170995.9206,1170871.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,49.26355190631665,72.28074498449661,"Dream AI Ltd T/A Dream Agility"
"13d313ff-ab74-e435-132b-8c6af0ae367f",1747922.0034,1747762.0,6.0,0.0,0.0,0.0,4.0,3.0,383333.33333333326,0.1666666666666665,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,23.0,845828.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,52.14070104108914,108.28969794040944,"Fleep"
"13d47d7c-b46f-4cdb-5629-b18964f795ae",2201103.2162,2200986.0,2.0,0.5,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,327015.4675288938,1.0,0.0,0.0,50.6361176044577,96.26481036571592,"Alibre.io"
"13ebe170-41e0-3faa-be78-023fba93496d",1250192.6374,1250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,600000.0,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,118.2118729337358,"Cannonball"
"14000429-19e8-429e-f700-5e02aecd689f",1999811.561,2000000.0,3.0,1.0,1166666.666666667,0.6666666666666665,3.0,8.0,27433333.33333333,4.333333333333332,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,100.86449413745665,"Bazinga"
"1405086a-4d54-61e6-4e72-5f0179931d42",1531230.9866,2600000.0,1.0,1.0,0.0,0.0,0.0,2.0,700000.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,200000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,65.54549374730487,"Mubert"
"140665b8-7396-4064-98aa-acd7f60e1f5d",2616336.0022,4899999.0,2.0,0.5,146900000.0,6.5,0.0,3.0,146900000.0,6.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3399999.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"PolySign"
"1406e0eb-65fe-95de-daa1-c5a0940cfc0b",3000220.0878,3000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3000000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,58.31741924885521,"LMNTRIX"
"14089a16-d4b1-120b-6434-aeb412528da5",5158330.6206,5158410.0,2.0,0.5,-1.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1512859.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"LivePreso"
"140d3a8a-aed5-ecbe-1c5b-764071e542c4",1033501.6206,1033263.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,40.0,809603.0,2.0,0.0,26.0,223661.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Nnergix"
"14166942-f0a0-45f4-a03d-3a657f1776d1",4000078.6374,4000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,8.0,1000000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,84.27277767510627,"Drupe Mobile"
"1418e4fa-5b3b-d276-cad0-6a8a3e279226",2135105.9522,2134925.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,23.4,2977270.06965146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,112.29799379864065,"Spontly"
"1436ac27-b69f-c67d-f5fe-6aa845c6686e",5180329.7086000005,5180479.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,15.0,763063.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,65.15123513829853,108.28969794040944,"Inquisitive Systems"
"143ddf63-5d54-7c90-9021-d27dbd35dfb9",2175254.2878,4000000.0,1.0,0.0,0.0,0.0,0.0,5.0,4870000.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,131.61666563995155,"Add Asparna"
"14409556-f102-4f86-9ae2-9005d8a88240",4700199.613,4700000.0,1.0,1.0,6000000.0,2.0,0.0,2.0,6000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,1700000.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,20.304318363826773,38.275939957699336,"neptune.ai"
"1442dd68-a52a-68fb-5de8-59a9ef4c414d",1031851.689,1031733.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,400000.0,1.0,4.0,631733.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"Salud Facil"
"144e919b-f61d-4bb2-a2ab-b425f0b441e6",4100174.4878,1350000.0,2.0,2.0,0.0,0.0,0.0,14.0,67334399.5,9.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,16.0,1200000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,30.29220312532085,"Radpay"
"1454bcda-bed1-156b-1c39-996990e519f8",1172645.8522,4137797.0,1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,70.0,1800000.0,4.0,57.0,38507.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,108.28969794040944,"KitchHike"
"1454c0bd-6a58-420c-bf95-db5930b76a58",4999937.187,5000000.0,5.0,0.0,0.0,0.0,1.0,5.0,30837486.4,2.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,5000000.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"Vega Protocol"
"14665b8c-19f8-6e44-8313-ae0d6184fc5b",1360738.0546,1650000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,650000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,82.3343395141584,"Yuzu"
"147a4997-08a4-1d2c-79a1-143f47cdf325",4525856.8406,4526000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,4526000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,123.30437996673444,"Hesapkurdu"
"147e556b-267a-8246-b182-cf49cb647639",4500007.9122,4500000.0,2.0,0.0,0.0,0.0,1.0,5.0,1100000.0,2.5,0.0,0.0,0.0,1.0,1.0,18.0,4500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.52409700404525,183.29739830386657,"Ceedo"
"14866038-3235-3ff7-e509-a3fe9d1494ff",1599978.1366,1315066.0,4.0,1.5,0.0,1.0,0.0,11.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1315066.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,129.5796628267521,"Advise Only"
"14bc215c-7d32-4bdd-99bf-38b794091ef6",2499740.8358000005,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,300000.0,2.4241519674355496,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,42.317090700014376,"EPTI"
"14c516ca-7500-502a-b9bc-8d93a44da7d4",1999811.561,3093036.0,2.0,0.0,0.0,0.0,2.0,2.0,18050000.0,2.5,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,593036.0,2.0,0.0,0.0,50.6361176044577,42.317090700014376,"Emma"
"14ce2082-4dbc-0062-3d15-a61ecc0d1e71",1999811.561,2030000.0,2.0,0.0,0.0,0.0,1.0,3.0,650685620.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,30000.0,2.4241519674355496,0.0,0.0,0.0,4.0,0.0,3.0,24.80543748331589,63.40992628185385,"SmartBeings"
"14e5f481-bd61-6c46-3149-c130de854415",3799886.9366000006,3800000.0,2.0,0.0,0.0,0.0,2.0,3.0,14350000.0,2.0,0.0,0.0,1.0,1.0,6.0,4.0,7794289.542567125,4.0,15.75,6453062.139302919,1.0,0.0,0.0,0.0,2.0,2.0,5.0,29.54311176820879,47.24532331259369,"Intello"
