"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"420edb11-8e08-9d30-2bfd-9681df475b5e",58473999.09325,45424999.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,47.0,5662500.0,2.4241519674355496,2000000.0,61.0,16304620.173465185,3.0029130253849354,0.0,0.0,0.0,66.0,10237500.0,3.5126947489901905,0.0,3.0,0.0,0.0,50.6361176044577,71.13082404156144,"Neat Capital"
"42131b3c-3b21-2f5c-2313-aa51e6e732c7",92950993.61365,93000000.0,1.0,0.0,0.0,0.0,0.0,4.0,230787630.0,18.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1000000.0,1.0,0.0,0.0,0.0,76.0,5000000.0,2.0,17000000.0,5.0,4.0,4.0,162.36883714244647,201.30187478182305,"HireVue"
"422c1f21-6202-200d-c86a-eb959320d50f",7941541.43835,7886075.0,3.0,0.6666666666666666,5257383.333333333,3.333333333333334,1.0,5.0,7886075.0,5.0,0.0,0.0,0.0,0.0,5.0,29.0,583296.0,2.0,13.0,1905806.06965146,2.0,23504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,33.56126409166512,74.28489291361218,"hackajob"
"42313366-5df0-9ecf-f6bf-19842da36ffc",14194721.81705,14134966.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,73.0,4529985.0,1.0,25.0,25000.0,1.0,0.0,60.0,4529985.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,96.26481036571592,"The Dyrt"
"426b12f7-6bb7-0391-7429-ad6918e3ae76",26532077.69935,26612753.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,0.0,0.0,16.333333333333332,3914156.0696514593,2.0,0.0,30.0,4300000.0,4.0,13.0,108785.0,0.0,61.0,31766633.367334902,5.0,0.0,3.0,0.0,1.0,56.970369001416856,84.27277767510627,"Flyability"
"42719ae6-8a13-c91d-c812-2eeb1bf6d356",21461931.44635,21500000.0,6.0,1.0,5916666.666666668,0.8333333333333335,4.0,18.0,33250000.0,3.666666666666668,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3500000.0,6.0,0.0,0.0,0.0,26.0,5000000.0,3.0,0.0,4.0,0.0,0.0,50.6361176044577,155.27218218033224,"SweetLabs"
"4272c51a-f925-ec6e-b8e4-0d4399d14016",38193414.08125,38197293.0,2.0,0.0,0.0,0.0,0.0,2.0,19098646.5,2.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9250000.0,3.0029130253849354,0.0,0.0,0.0,33.0,8947293.0,1.0,0.0,4.0,0.0,0.0,50.6361176044577,68.33815889443315,"SquadLocker"
"4274b6e6-e328-31bb-e810-22c793dbe3e2",8448556.06365,8500000.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,15.5,4326531.069651458,9.0,0.0,48.0,5000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,28.353764964372974,70.34230682354874,"MoBagel"
"42838515-1058-0a0b-dd5f-7410407aa460",41742516.45835,41700000.0,4.0,0.75,1305191.75,0.5,3.0,9.0,35303735.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,19.5,5200000.0,1.0,0.0,25.0,9500000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,60.28871229388694,"Gabi"
"42871193-1933-4c68-b643-71d0292b7412",29067150.82585,29126630.0,3.0,1.0,5623333.333333333,1.6666666666666683,0.0,6.0,5913333.333333332,2.333333333333332,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,18.25,18453161.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,34.39906363580361,"OXIO"
"4288d8da-9c3f-4931-9c93-0c5d4e38eed5",9969599.93955,9981490.0,2.0,0.0,-1.0,0.0,3.0,5.0,655185619.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,12.0,2902332.06965146,2.4241519674355496,0.0,47.0,6062396.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,9.0,37.78311669644142,60.28871229388694,"Cognigy"
"4291e1a2-0466-4ed6-9f9e-49e9215832d0",199931079.55195,100000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,22.341321177026227,"Summit Risk Advisors"
"42a84d8f-894d-5d20-001d-f23780e17ff9",15377755.94275,15354321.0,1.0,0.0,0.0,0.0,1.0,1.0,26200000.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,154321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,63.77133000677632,"NovuMind"
"42b1515a-678e-c9a2-49f8-3ee22a8bd6fd",7265521.93795,7300000.0,3.0,0.6666666666666666,0.0,0.0,2.0,4.0,53205566.0,4.333333333333334,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,500000.0,2.4241519674355496,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,36.99459947842872,80.79015996221689,"Domuso"
"42c24de8-afcb-4ae0-8641-27ed2cfdb3c1",7434526.81305,7500000.0,5.0,2.4,133035155.6,8.0,4.0,21.0,1895707490.4,14.6,0.0,1.0,0.0,0.0,2.0,14.0,3800000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Centrifuge"
"42c542b9-173a-24bc-7455-68b07e0b475a",40052467.70735,40000000.0,1.0,0.0,0.0,0.0,1.0,3.0,1972079106.0,8.0,0.0,0.0,0.0,0.0,5.0,23.0,5000000.0,1.0,0.0,0.0,0.0,0.0,9.0,4000000.0,1.0,0.0,0.0,0.0,20.0,6000000.0,1.0,0.0,4.0,0.0,0.0,50.6361176044577,108.28969794040944,"Electronic Payment and Services"
"42d7916b-cbd7-0f2d-fe33-946edd0806ab",7265521.93795,7500000.0,1.0,3.0,20000000.0,2.0,2.0,5.0,68636500.0,12.0,0.0,0.0,0.0,1.0,1.0,26.0,7500000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"K2 Media"
"42dacfb0-00c0-bf18-adb0-253870052b13",118301724.87865,118340000.0,1.0,2.0,10499430.0,5.0,2.0,4.0,10499430.0,6.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6340000.0,3.0,12000000.0,6.0,0.0,0.0,50.6361176044577,204.29166923345448,"CDP Group"
"42dd1f03-b999-813b-6e4a-e79a2dead890",11321638.94035,11332229.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3521695.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,113.05365613256944,"Brolis Semiconductors"
"42e4b60b-1ae6-cd9e-6ab4-c26c0ad15432",22982975.32225,23000000.0,3.0,0.3333333333333333,347000000.0,4.333333333333332,1.0,5.0,639046666.6666666,7.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,1326531.069651459,1.0,0.0,25.0,5000000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,132.2737633216288,"WibiData"
"4304f04f-8c9d-4f77-a83a-0c5ffe61cd71",599965618.91365,600000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,168.28271627754162,"MaxCap Group"
"43070b63-87a0-2d7f-2b59-af8c63e48487",21292926.57125,21300000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,9300000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,12000000.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,167.44491673340318,204.29166923345448,"AllClear ID"
"430f94de-0dc2-4570-8487-aa23040ec472",85683783.98435,238100000.0,3.0,0.0,0.0,0.0,4.0,4.0,10863677794.0,19.66666666666667,1.0,2.0,2.0,2.0,8.0,45.0,7794289.542567125,2.0,6.0,2100000.0,15.0,0.0,24.0,5000000.0,3.0,112.0,50000000.0,0.0,37.0,35000000.0,4.0,36000000.0,5.0,23.0,38.0,86.39796991400446,120.28173063101912,"SingleStore"
"4314388c-1a85-dfdc-83c6-5bd14b31718f",38531423.83145,38500000.0,1.0,0.0,0.0,0.0,0.0,2.0,61937558.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2000000.0,2.0,0.0,0.0,0.0,66.0,3000000.0,2.0,15000000.0,3.0,0.0,0.0,50.6361176044577,169.30121768414136,"IGAWorks"
"4328aad1-af85-6c4e-b1cd-74f7f4aa197c",229506932.69445,229516000.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,46.5,23000000.0,6.0,10.0,716000.0,2.4241519674355496,0.0,17.0,5300000.0,9.0,0.0,0.0,0.0,45.0,90000000.0,8.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"Carro"
"432f6dca-f2b4-9e28-37fa-04e2a127de3b",16222780.31825,16163809.0,3.0,0.6666666666666666,10775872.666666666,2.0,0.0,5.0,10775872.666666666,2.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,31.0,927000.0,1.0,0.0,42.0,6000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"OpenAgent.com.au"
"434126fa-977f-d10b-3a2f-b3ed230ea499",63882155.09645,63800000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,25.0,7794289.542567125,1.0,17.5,6426531.0696514575,1.0,0.0,38.0,12000000.0,4.0,0.0,0.0,0.0,70.0,40000000.0,5.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"Streetbees"
"435861e2-95da-9cfc-43cf-4178a97787a6",7772536.56325,7810000.0,4.0,0.0,0.0,0.0,3.0,5.0,53500000.0,2.5,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,16.0,4310000.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Inbox Health"
"436a2d74-4ec7-ce22-d8f5-94231585d2b1",114921627.37665,115000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,28.0,1326531.069651459,2.0,0.0,35.0,9279620.173465185,3.0,0.0,0.0,0.0,50.0,30000000.0,6.0,0.0,4.0,0.0,0.0,50.6361176044577,72.28074498449661,"NotCo"
"437733b9-9cfa-4dca-a196-0948a00d3aa4",10814624.31505,10750000.0,2.0,0.0,0.0,0.0,2.0,4.0,5085000.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,35.0,2530000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,920000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Northstar"
"437c0c9b-00bb-b3fa-be78-da4b7c8f844d",46981667.58645,47000000.0,2.0,1.0,2500000.0,2.0,0.0,4.0,2500000.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7500000.0,2.0,60.0,3000000.0,0.0,47.0,8500000.0,2.0,25000000.0,3.0,0.0,0.0,50.6361176044577,180.27474896815133,"Movik Networks"
"437eabec-9587-741f-a40d-6e5768c5edf6",14532731.56725,14528629.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Qianbaomu"
"437ecb8b-4abc-e5f1-07fc-96e1859b84fc",35151326.329450004,35201312.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.5,2668486.06965146,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,60.26680903783103,89.26672005585328,"PlanRadar"
"4397b8aa-2e25-596e-a2d1-e0e4a155ef5d",30757199.57685,441844170.0,2.0,2.0,96008175.5,2.0,0.0,6.0,96008175.5,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,136534869.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,144.26579601223844,"PaymentSense"
"43989978-1714-0f32-f9b3-602179b92072",15208751.06765,15200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,27.5,5700000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,36.96174459434485,72.28074498449661,"X-Mode Social"
"43a1f4e7-b635-febf-2499-ba413b1441da",11659648.69055,95000000.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,54.30912339062404,"Centrality"
"43a4662d-cef5-cb6b-e92c-a4dc6cdf9f7d",7603531.68815,7569005.0,1.0,3.0,21300000.0,3.0,2.0,4.0,21300000.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,15.0,3569005.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,58.31741924885521,"MOV.AI"
"43a4c96d-5924-4ff6-a91e-e113dfb28d9c",19940887.57045,20000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,5000000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Accurics"
"43ac9159-a36f-e490-076b-1b22f9fcf4d0",20785911.94595,20862913.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4000000.0,6.0,53.66666666666666,28648523.29061785,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,132.2737633216288,"Mobilewalla"
"43adf2a5-6454-d812-ce25-a05562550d8a",10307609.68975,10300000.0,6.0,0.0,0.0,0.0,3.0,5.0,10416666.666666666,0.333333333333333,0.0,2.0,1.0,2.0,3.0,31.0,3300000.0,1.0,15.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"DreaMed Diabetes"
"43ba59dd-d174-4f30-a914-2312fcba0f24",63037130.72095,63000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,31.0,3500000.0,13.0,0.0,43.0,14500000.0,10.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,51.28647405490872,"Vise"
"4401e53e-4fc5-a2ce-0778-65ee64a4fab5",10983629.19015,10994736.0,2.0,0.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,31.0,1000000.0,2.4241519674355496,2500000.0,93.0,5319243.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,70.53943612805192,132.2737633216288,"AppGyver"
"4408d0fe-d48b-0468-fddd-dd5dafd6aa4a",77064535.35425001,28500000.0,2.0,0.0,0.0,0.0,1.0,3.0,42750000.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.5,3500000.0,7.0,0.0,30.0,9000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,12.0,43.44237047988664,84.27277767510627,"Grow"
"440fbf92-ac9a-dc39-5fea-dabff27c16dd",407638071.04985,407655000.0,4.0,0.5,203827500.0,5.5,6.0,12.0,611482500.0,16.5,2.0,2.0,1.0,3.0,11.0,0.0,0.0,0.0,23.4,7655000.0,2.4241519674355496,0.0,50.0,40000000.0,2.0,73.0,45000000.0,0.0,61.0,100000000.0,2.0,40000000.0,6.0,0.0,0.0,50.6361176044577,132.2737633216288,"WorldRemit"
"44190c67-8755-324b-3915-ce7b7b38456f",22306955.82185,22300000.0,2.0,1.0,150000.0,1.5,1.0,4.0,7750000.0,3.0,0.0,0.0,1.0,2.0,7.0,48.0,7794289.542567125,1.0,36.0,1626531.069651459,2.0,0.0,44.0,1500000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"Bluzelle"
"4425199c-3133-34d0-932a-68db926fd128",15715765.69295,15784338.0,4.0,0.75,23095713.0,3.25,0.0,9.0,35981380.0,6.5,0.0,0.0,1.0,1.0,4.0,35.0,1500000.0,1.0,0.0,0.0,0.0,0.0,26.5,13413338.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,47.62315447955812,84.27277767510627,"Dream Payments"
"4425d51c-84b1-0690-157e-aefc97b01b46",21461931.44635,82882859.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4000000.0,3.0,117.0,490000.0,0.0,99.0,12500000.0,4.0,17892602.0,4.0,0.0,0.0,50.6361176044577,252.292654879977,"ClickFox"
"442ee60b-04e7-407c-acb8-4aea63c50771",7603531.68815,7641497.0,1.0,1.0,168868.0,2.0,0.0,2.0,168868.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,42.317090700014376,"Rebellion Pay"
"442f9612-db5e-5f96-8f55-76261dae3af3",10645619.43995,10644022.0,2.0,0.0,0.0,0.0,4.0,7.0,250000000.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,192.2667816587609,"UAT Holdings"
"44434626-05c1-5551-2fa0-fa3cccbebaf3",9969599.93955,10000000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,7794289.542567125,2.0,44.0,2000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,43.598431179284994,72.28074498449661,"Leena AI"
"444887ff-cff8-501c-b416-e6f08d7496ed",9293580.43915,9310009.0,1.0,0.0,-1.0,0.0,0.0,3.0,18620015.0,10.0,0.0,0.0,0.0,0.0,5.0,120.66666666666669,9310008.0,1.0,104.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,156.29068358693198,"Leeroy"
"445777c9-d98c-fdae-6217-6447e4c93a83",7603531.68815,20500000.0,1.0,1.0,92926909.0,4.0,0.0,2.0,185853818.0,8.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9279620.173465185,2.0,0.0,0.0,0.0,27.0,7500000.0,2.0,0.0,0.0,0.0,0.0,50.6361176044577,216.28370192406413,"Njini"
"4463818e-731b-1b44-bce9-0a5e0b2d443d",115597646.87705,115600000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,45.0,3000000.0,4.0,0.0,65.0,9600000.0,3.0,0.0,0.0,0.0,80.0,17000000.0,5.0,31000000.0,5.0,14.0,26.0,111.91763533290045,144.26579601223844,"Onapsis"
"4467ee01-9124-463e-9b69-0aaafbed4a01",9800595.06445,8000000.0,2.0,1.0,8000000.0,3.0,0.0,4.0,8000000.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,27.0,3000000.0,1.0,0.0,33.0,9279620.173465185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,48.26382471919342,"Istox"
"446d93b1-8771-105c-b114-8a3f337ac132",22813970.44715,22762490.0,4.0,1.5,22762490.0,5.0,2.0,12.0,22906490.0,6.5,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,32.0,9162490.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,327015.4675288938,0.0,0.0,0.0,0.0,2.0,0.0,2.0,18.990123000472288,56.60896527649438,"GYANT"
"44968221-1a56-49f3-90af-e2cbc6bcee4e",299981965.61115,300000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,300000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,50.6361176044577,168.28271627754162,"VNpay"
"44aadedd-1607-de75-1bca-5caa5cd21f92",32278243.45275,32200000.0,2.0,0.0,0.0,0.0,3.0,9.0,62765357.0,10.5,0.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,12.0,500000.0,5.0,0.0,43.66666666666666,9700000.0,2.0,59.0,5000000.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,84.2892051171482,108.28969794040944,"LoopMe"
"44ad36fe-5527-1f00-e372-07592c0559ff",8110546.31345,8130000.0,2.0,1.0,16400000.0,2.0,0.0,4.0,16400000.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2630000.0,4.0,0.0,32.0,5500000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,41.13431487299534,96.26481036571592,"Qzzr"
"44ae1417-4d6b-92c6-24ba-dd1ac9c3e749",9631590.189350002,9600000.0,3.0,0.3333333333333333,0.0,0.0,1.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,44.0,7794289.542567125,1.0,55.0,2000000.0,1.0,0.0,74.0,6600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,95.73913222037412,105.299903488778,"Voltaiq"
"44b62351-6c9b-f610-bf52-8b7c5cbeefe1",51375794.33905,33060000.0,6.0,0.3333333333333333,0.0,0.0,3.0,9.0,18000000.0,0.5,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,8.5,2160000.0,7.0,0.0,39.0,7900000.0,4.0,0.0,0.0,0.0,65.0,35766633.3673349,1.0,0.0,2.0,0.0,0.0,50.6361176044577,84.04279348651923,"99.co"
"44b6cc38-8ed3-f2b6-dcca-f6e183ecb25e",22475960.696950004,22480000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,93.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7000000.0,4.0,12000000.0,2.0,0.0,0.0,50.6361176044577,192.2667816587609,"Fluxion Biosciences"
"44c540c9-cb98-6973-ca19-b073e2e2e55c",15715765.69295,31900000.0,3.0,0.6666666666666666,21266666.666666668,3.333333333333334,6.0,5.0,55354466.66666666,6.666666666666664,0.0,2.0,2.0,2.0,5.0,28.0,7794289.542567125,2.0,0.0,0.0,0.0,0.0,57.0,14300000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,69.60307193166184,96.26481036571592,"AttackIQ"
"44ce7074-81e6-4966-dadd-0d964c39b9bb",21799941.19655,62100000.0,1.0,1.0,122000000.0,8.0,0.0,3.0,158100000.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,11.0,1700000.0,5.0,0.0,26.0,17400000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,33.21628780878457,96.26481036571592,"Wizeline"
"44e3b4cf-ea3a-a225-70c6-925cb0705a43",8955570.688949998,9800000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,1700000.0,4.0,0.0,42.0,4600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,86.27692560422186,"Farmnote"
"44ede5a3-e73b-b908-6634-35a88af35a06",13856712.06685,13900000.0,2.0,0.0,0.0,0.0,1.0,5.0,109272500.0,8.0,0.0,0.0,1.0,0.0,3.0,12.0,6400000.0,1.0,10.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,26.908150064683053,96.26481036571592,"Telr"
